anon_polygon_id,date,primary_ndvi_pred
AOI-0024,2012-08-28,0.27685106
AOI-0024,2012-09-04,0.28230542
AOI-0024,2012-09-13,0.27082030
AOI-0024,2012-09-27,0.30362236
AOI-0024,2013-04-16,0.21402727
AOI-0024,2013-06-11,0.42673475
AOI-0024,2013-07-20,0.54416529
AOI-0024,2013-07-29,0.46224761
AOI-0024,2013-08-22,0.40647687
AOI-0024,2013-09-14,0.40012976
AOI-0024,2014-05-09,0.72679655
AOI-0024,2014-07-12,0.35051247
AOI-0024,2014-08-09,0.16637814
AOI-0024,2014-08-16,0.16624643
AOI-0024,2014-09-30,0.24417928
AOI-0024,2014-10-04,0.21176656
AOI-0024,2015-04-14,0.30669791
AOI-0024,2015-07-11,0.31690978
AOI-0024,2015-07-12,0.36805090
AOI-0024,2015-07-28,0.36785723
AOI-0024,2015-09-29,0.25445707
AOI-0024,2016-04-08,0.28237189
AOI-0024,2016-04-23,0.30949173
AOI-0024,2016-06-19,0.62591745
AOI-0024,2016-08-12,0.70508128
AOI-0024,2016-08-22,0.57835385
AOI-0024,2016-08-30,0.52894732
AOI-0024,2016-09-14,0.33574498
AOI-0024,2016-10-16,0.25833026
AOI-0024,2017-04-26,0.50460467
AOI-0024,2017-05-01,0.59323548
AOI-0024,2017-05-12,0.70802968
AOI-0024,2017-05-29,0.76978382
AOI-0024,2017-06-13,0.72401023
AOI-0024,2017-06-14,0.72959208
AOI-0024,2017-06-29,0.36953928
AOI-0024,2017-07-07,0.30681738
AOI-0024,2017-07-15,0.25648339
AOI-0024,2017-08-01,0.19780366
AOI-0024,2017-08-04,0.20349872
AOI-0024,2017-08-08,0.21642656
AOI-0024,2017-08-16,0.16776208
AOI-0024,2017-08-24,0.18822844
AOI-0024,2017-09-02,0.18310640
AOI-0024,2017-09-05,0.18884072
AOI-0024,2017-09-18,0.17897622
AOI-0024,2017-09-30,0.23955043
AOI-0024,2018-04-14,0.21358204
AOI-0024,2018-06-24,0.36871202
AOI-0024,2018-06-25,0.34915683
AOI-0024,2018-08-19,0.20207730
AOI-0024,2018-09-04,0.20012439
AOI-0024,2018-09-29,0.16613583
AOI-0024,2019-04-01,0.31659960
AOI-0024,2019-04-21,0.48703185
AOI-0024,2019-05-11,0.73190647
AOI-0024,2019-05-28,0.86622576
AOI-0024,2019-08-23,0.23168911
AOI-0024,2019-08-24,0.22325997
AOI-0024,2019-09-14,0.31368420
AOI-0024,2019-09-15,0.21393113
AOI-0024,2019-09-16,0.24961319
AOI-0024,2019-10-09,0.32140688
AOI-0024,2019-10-26,0.24784710
AOI-0024,2020-04-30,0.19757075
AOI-0024,2020-05-27,0.25428927
AOI-0024,2020-07-07,0.67965936
AOI-0024,2020-08-09,0.37273123
AOI-0024,2020-08-12,0.36360703
AOI-0024,2020-09-22,0.18381615
AOI-0024,2020-10-15,0.24209223
AOI-0024,2021-06-10,0.79803631
AOI-0024,2021-07-12,0.29555357
AOI-0024,2021-08-03,0.19670009
AOI-0024,2021-08-12,0.19572274
AOI-0024,2021-08-23,0.16557253
AOI-0024,2021-08-25,0.27287217
AOI-0024,2022-04-05,0.46157223
AOI-0024,2022-05-25,0.84516250
AOI-0024,2022-06-04,0.84603175
AOI-0024,2022-06-30,0.30166602
AOI-0024,2022-07-01,0.29106671
AOI-0024,2022-07-17,0.24028451
AOI-0024,2022-08-22,0.25946623
AOI-0024,2022-09-01,0.30774489
AOI-0024,2022-09-30,0.37125582
AOI-0024,2022-10-01,0.31505646
AOI-0024,2023-04-23,0.42371043
AOI-0024,2023-04-27,0.30752932
AOI-0024,2023-05-12,0.33353471
AOI-0024,2023-05-17,0.30502810
AOI-0024,2023-06-19,0.55324447
AOI-0024,2023-07-05,0.75479104
AOI-0024,2023-07-21,0.76351881
AOI-0024,2023-08-01,0.77785379
AOI-0024,2023-08-06,0.78825248
AOI-0024,2023-08-13,0.70235759
AOI-0024,2023-08-18,0.56101776
AOI-0024,2023-09-22,0.27326666
AOI-0024,2023-09-29,0.20664226
AOI-0024,2023-10-11,0.19786207
AOI-0024,2023-10-12,0.17656907
AOI-0024,2024-04-05,0.65611276
AOI-0024,2024-04-11,0.73477652
AOI-0024,2024-05-23,0.85762843
AOI-0024,2024-06-24,0.29555747
AOI-0024,2024-06-28,0.23306449
AOI-0024,2024-07-11,0.22492494
AOI-0024,2024-07-15,0.19133367
AOI-0024,2024-07-27,0.20671008
AOI-0024,2024-07-30,0.16728732
AOI-0024,2024-08-09,0.17748009
AOI-0024,2024-09-21,0.15057368
AOI-0024,2024-10-03,0.17878172
AOI-0024,2024-10-08,0.15660217
AOI-0025,2010-06-02,0.52523663
AOI-0025,2011-04-02,0.16971330
AOI-0025,2011-04-07,0.25461225
AOI-0025,2011-06-26,0.39600774
AOI-0025,2011-08-08,0.21974931
AOI-0025,2012-04-04,0.49630412
AOI-0025,2012-05-24,0.66941452
AOI-0025,2012-08-26,0.22151622
AOI-0025,2013-04-07,0.37892993
AOI-0025,2013-04-23,0.45711527
AOI-0025,2013-08-13,0.28841926
AOI-0025,2013-10-16,0.61972938
AOI-0025,2014-04-18,0.82731224
AOI-0025,2014-05-09,0.86146158
AOI-0025,2014-07-28,0.30969145
AOI-0025,2014-08-24,0.20340083
AOI-0025,2015-04-13,0.26678043
AOI-0025,2015-05-25,0.42864158
AOI-0025,2015-08-13,0.26168194
AOI-0025,2015-09-14,0.25843942
AOI-0025,2016-04-06,0.65631798
AOI-0025,2016-05-09,0.80535234
AOI-0025,2016-05-25,0.80862944
AOI-0025,2016-06-10,0.43040315
AOI-0025,2016-06-18,0.40154437
AOI-0025,2016-07-11,0.32215125
AOI-0025,2016-07-27,0.25169968
AOI-0025,2016-08-12,0.27272612
AOI-0025,2016-09-13,0.28752729
AOI-0025,2016-10-15,0.29739938
AOI-0025,2016-10-24,0.25801597
AOI-0025,2017-04-02,0.16126385
AOI-0025,2017-04-23,0.37148659
AOI-0025,2017-05-25,0.46205102
AOI-0025,2017-07-28,0.58237438
AOI-0025,2017-07-31,0.56804208
AOI-0025,2017-08-09,0.29618121
AOI-0025,2017-08-29,0.24266354
AOI-0025,2018-07-26,0.28821086
AOI-0025,2018-09-12,0.19673405
AOI-0025,2019-04-07,0.24885359
AOI-0025,2019-05-02,0.20028213
AOI-0025,2019-06-27,0.19698865
AOI-0025,2019-08-06,0.17854563
AOI-0025,2019-08-19,0.14951763
AOI-0025,2019-08-22,0.15923619
AOI-0025,2019-08-29,0.22026281
AOI-0025,2019-09-14,0.26267163
AOI-0025,2019-09-23,0.20196167
AOI-0025,2019-10-23,0.59778689
AOI-0025,2020-05-30,0.84855156
AOI-0025,2020-08-13,0.16157398
AOI-0025,2020-09-22,0.14475456
AOI-0025,2020-10-12,0.13830818
AOI-0025,2021-05-31,0.69890959
AOI-0025,2021-06-24,0.63834824
AOI-0025,2021-07-14,0.20026117
AOI-0025,2021-07-28,0.22891734
AOI-0025,2021-09-14,0.23428434
AOI-0025,2021-10-16,0.26645802
AOI-0025,2022-06-09,0.83854482
AOI-0025,2022-06-11,0.85913825
AOI-0025,2022-06-13,0.83160475
AOI-0025,2022-06-29,0.33684458
AOI-0025,2022-07-21,0.16136185
AOI-0025,2022-08-13,0.19689495
AOI-0025,2022-08-14,0.16517166
AOI-0025,2022-08-29,0.21988496
AOI-0025,2022-09-30,0.22045785
AOI-0025,2023-05-09,0.44341391
AOI-0025,2023-05-15,0.32754561
AOI-0025,2023-06-26,0.72893857
AOI-0025,2023-07-16,0.71997201
AOI-0025,2023-08-01,0.76534347
AOI-0025,2023-08-13,0.66634332
AOI-0025,2023-09-30,0.25579334
AOI-0025,2024-05-07,0.80315899
AOI-0025,2024-05-23,0.79624979
AOI-0025,2024-07-18,0.17465277
AOI-0025,2024-07-28,0.16199082
AOI-0025,2024-08-12,0.19973330
AOI-0025,2024-08-17,0.17523452
AOI-0025,2024-09-16,0.15430914
AOI-0025,2024-09-26,0.15743134
AOI-0025,2024-10-11,0.14008046
AOI-0025,2024-10-30,0.14571896
AOI-0029,2010-08-13,0.22812061
AOI-0029,2010-08-29,0.21521606
AOI-0029,2011-04-26,0.46370803
AOI-0029,2012-05-24,0.52850311
AOI-0029,2012-06-09,0.63381125
AOI-0029,2012-07-27,0.42056677
AOI-0029,2012-09-27,0.18194273
AOI-0029,2013-04-15,0.76385813
AOI-0029,2013-05-09,0.81633876
AOI-0029,2014-05-20,0.32010789
AOI-0029,2014-06-10,0.32453915
AOI-0029,2014-07-28,0.23413298
AOI-0029,2014-08-13,0.21833958
AOI-0029,2015-04-23,0.82594575
AOI-0029,2016-04-07,0.25125242
AOI-0029,2016-06-18,0.76643605
AOI-0029,2016-07-04,0.75115689
AOI-0029,2016-08-13,0.36123426
AOI-0029,2016-09-29,0.35405536
AOI-0029,2017-04-01,0.56611728
AOI-0029,2017-04-07,0.63294570
AOI-0029,2017-05-01,0.67852816
AOI-0029,2017-06-10,0.52168620
AOI-0029,2017-06-26,0.33071214
AOI-0029,2017-08-04,0.17794822
AOI-0029,2017-08-09,0.15425935
AOI-0029,2017-08-13,0.20746318
AOI-0029,2017-09-01,0.21990403
AOI-0029,2017-09-30,0.23877656
AOI-0029,2018-04-23,0.38626580
AOI-0029,2018-06-16,0.22200122
AOI-0029,2018-09-12,0.18008528
AOI-0029,2018-09-18,0.17769851
AOI-0029,2018-09-30,0.26005396
AOI-0029,2019-04-11,0.47071160
AOI-0029,2019-04-23,0.75148981
AOI-0029,2019-06-05,0.81395000
AOI-0029,2019-06-15,0.63541602
AOI-0029,2019-06-25,0.26407154
AOI-0029,2019-07-25,0.17206425
AOI-0029,2019-07-28,0.24392374
AOI-0029,2019-09-13,0.16505927
AOI-0029,2019-09-23,0.16367347
AOI-0029,2020-04-02,0.23293065
AOI-0029,2020-04-06,0.31044758
AOI-0029,2020-05-20,0.62272176
AOI-0029,2020-07-14,0.14603350
AOI-0029,2020-07-23,0.15145981
AOI-0029,2020-08-03,0.16952623
AOI-0029,2020-09-02,0.13730682
AOI-0029,2020-09-17,0.14785028
AOI-0029,2020-09-25,0.16666465
AOI-0029,2021-04-21,0.49374869
AOI-0029,2021-05-07,0.71686488
AOI-0029,2021-05-23,0.87880430
AOI-0029,2021-06-16,0.83968668
AOI-0029,2021-06-19,0.81648854
AOI-0029,2021-06-26,0.59908957
AOI-0029,2021-07-10,0.28674455
AOI-0029,2021-09-17,0.17584570
AOI-0029,2021-10-07,0.21495260
AOI-0029,2021-10-22,0.28027181
AOI-0029,2021-10-27,0.29916531
AOI-0029,2022-04-10,0.25303587
AOI-0029,2022-04-15,0.31014753
AOI-0029,2022-06-09,0.44133755
AOI-0029,2022-06-19,0.70486658
AOI-0029,2022-07-05,0.75763008
AOI-0029,2022-07-12,0.71218475
AOI-0029,2022-08-03,0.64722452
AOI-0029,2022-08-29,0.35486780
AOI-0029,2022-09-17,0.23825937
AOI-0029,2023-06-30,0.34928263
AOI-0029,2023-07-12,0.30183086
AOI-0029,2023-07-28,0.23939929
AOI-0029,2023-08-01,0.22437591
AOI-0029,2023-08-09,0.25625170
AOI-0029,2023-08-25,0.18638741
AOI-0029,2023-09-22,0.15372243
AOI-0029,2023-09-24,0.15228641
AOI-0029,2024-05-24,0.28477641
AOI-0029,2024-06-24,0.18629503
AOI-0029,2024-06-28,0.16686116
AOI-0029,2024-07-03,0.16842231
AOI-0029,2024-07-11,0.22151485
AOI-0029,2024-09-28,0.16077572
AOI-0034,2010-04-26,0.30026500
AOI-0034,2010-05-28,0.56429770
AOI-0034,2010-06-12,0.58847658
AOI-0034,2010-07-31,0.21774636
AOI-0034,2011-04-07,0.33815988
AOI-0034,2011-04-28,0.32121194
AOI-0034,2011-06-16,0.29301339
AOI-0034,2011-06-26,0.28951050
AOI-0034,2011-07-26,0.16329489
AOI-0034,2011-08-18,0.15966319
AOI-0034,2011-09-27,0.22117160
AOI-0034,2011-09-30,0.33800177
AOI-0034,2012-05-01,0.57702384
AOI-0034,2012-05-17,0.53758027
AOI-0034,2012-05-24,0.51418966
AOI-0034,2012-06-09,0.42198989
AOI-0034,2012-06-25,0.31025392
AOI-0034,2012-07-27,0.21338672
AOI-0034,2012-08-12,0.18543286
AOI-0034,2013-04-02,0.15701206
AOI-0034,2013-04-18,0.29024822
AOI-0034,2013-05-11,0.37713041
AOI-0034,2013-06-13,0.19342772
AOI-0034,2013-06-21,0.18226729
AOI-0034,2013-07-14,0.20144296
AOI-0034,2013-08-23,0.22365973
AOI-0034,2013-10-10,0.34778541
AOI-0034,2014-07-10,0.15833358
AOI-0034,2014-10-29,0.14514324
AOI-0034,2015-04-24,0.22087584
AOI-0034,2015-05-26,0.19744726
AOI-0034,2015-07-04,0.15971451
AOI-0034,2015-08-13,0.16824976
AOI-0034,2015-08-29,0.18295459
AOI-0034,2015-09-07,0.14235581
AOI-0034,2015-09-15,0.15004844
AOI-0034,2015-09-22,0.15829750
AOI-0034,2015-10-08,0.17309976
AOI-0034,2016-06-12,0.47497410
AOI-0034,2016-06-21,0.25490161
AOI-0034,2016-07-27,0.23899599
AOI-0034,2016-08-31,0.14535862
AOI-0034,2016-10-15,0.22975929
AOI-0034,2016-10-26,0.15830627
AOI-0034,2017-04-03,0.18108964
AOI-0034,2017-04-04,0.17739102
AOI-0034,2017-05-07,0.22986529
AOI-0034,2017-06-10,0.24623420
AOI-0034,2017-07-17,0.15054605
AOI-0034,2017-07-25,0.20938965
AOI-0034,2017-08-02,0.14950135
AOI-0034,2017-08-06,0.13105104
AOI-0034,2017-08-19,0.13432062
AOI-0034,2017-09-11,0.17531427
AOI-0034,2017-09-28,0.28366333
AOI-0034,2018-04-28,0.80585870
AOI-0034,2018-05-17,0.83024677
AOI-0034,2018-05-30,0.69732297
AOI-0034,2018-06-11,0.32848556
AOI-0034,2018-06-27,0.16172932
AOI-0034,2018-09-05,0.13341308
AOI-0034,2019-04-23,0.22438756
AOI-0034,2019-05-18,0.17738597
AOI-0034,2019-05-29,0.18335277
AOI-0034,2019-06-04,0.15173512
AOI-0034,2019-06-17,0.15476213
AOI-0034,2019-06-22,0.14414463
AOI-0034,2019-06-24,0.15107846
AOI-0034,2019-06-27,0.12905869
AOI-0034,2019-07-19,0.12984164
AOI-0034,2019-07-29,0.13269078
AOI-0034,2019-08-11,0.13999793
AOI-0034,2019-08-13,0.16786171
AOI-0034,2019-09-02,0.12931998
AOI-0034,2019-09-14,0.24797992
AOI-0034,2019-09-17,0.14794744
AOI-0034,2019-10-22,0.70576771
AOI-0034,2020-04-14,0.78449158
AOI-0034,2020-04-17,0.73446129
AOI-0034,2020-04-29,0.62487536
AOI-0034,2020-05-04,0.67811304
AOI-0034,2020-05-24,0.69019932
AOI-0034,2020-05-31,0.46322544
AOI-0034,2020-06-03,0.48358803
AOI-0034,2020-07-10,0.14654739
AOI-0034,2020-07-16,0.11623531
AOI-0034,2020-07-23,0.11288021
AOI-0034,2020-07-25,0.14544092
AOI-0034,2020-07-28,0.12878118
AOI-0034,2020-07-31,0.14017540
AOI-0034,2020-08-07,0.12913025
AOI-0034,2020-08-11,0.14903093
AOI-0034,2020-09-03,0.12681519
AOI-0034,2020-09-04,0.11852812
AOI-0034,2020-09-29,0.16419475
AOI-0034,2020-10-15,0.16806903
AOI-0034,2021-04-12,0.15091768
AOI-0034,2021-04-22,0.13538404
AOI-0034,2021-05-01,0.15328020
AOI-0034,2021-05-07,0.15489623
AOI-0034,2021-05-10,0.18111896
AOI-0034,2021-05-29,0.15896397
AOI-0034,2021-07-26,0.10085376
AOI-0034,2021-07-28,0.18009582
AOI-0034,2021-07-31,0.11506447
AOI-0034,2021-08-02,0.12547058
AOI-0034,2021-08-06,0.15181051
AOI-0034,2021-08-17,0.13891834
AOI-0034,2021-08-29,0.20435464
AOI-0034,2021-09-11,0.12591271
AOI-0034,2021-09-14,0.07557717
AOI-0034,2021-09-15,0.05678212
AOI-0034,2021-10-06,0.26919158
AOI-0034,2021-10-09,0.28821868
AOI-0034,2022-04-12,0.73428689
AOI-0034,2022-05-29,0.82955110
AOI-0034,2022-06-11,0.44197900
AOI-0034,2022-06-20,0.27656223
AOI-0034,2022-06-30,0.23193798
AOI-0034,2022-08-25,0.14333846
AOI-0034,2022-09-06,0.12761547
AOI-0034,2022-09-09,0.13092176
AOI-0034,2022-10-01,0.15336155
AOI-0034,2022-10-06,0.14773228
AOI-0034,2023-04-04,0.16724807
AOI-0034,2023-04-17,0.15943669
AOI-0034,2023-04-23,0.25620416
AOI-0034,2023-05-31,0.17807636
AOI-0034,2023-07-21,0.13697795
AOI-0034,2023-07-23,0.12185702
AOI-0034,2023-07-28,0.21283787
AOI-0034,2023-08-08,0.19089294
AOI-0034,2023-08-17,0.15277058
AOI-0034,2023-09-26,0.20934107
AOI-0034,2023-09-28,0.23900747
AOI-0034,2023-09-30,0.33905270
AOI-0034,2023-10-01,0.28710843
AOI-0034,2024-04-28,0.81332855
AOI-0034,2024-05-09,0.76971383
AOI-0034,2024-05-10,0.76129322
AOI-0034,2024-05-21,0.69507982
AOI-0034,2024-06-26,0.22282701
AOI-0034,2024-08-16,0.13355334
AOI-0034,2024-09-06,0.13277106
AOI-0034,2024-09-07,0.14192569
AOI-0034,2024-09-13,0.15746571
AOI-0034,2024-09-14,0.14005800
AOI-0034,2024-10-05,0.13325320
AOI-0034,2024-10-09,0.15445608
AOI-0034,2024-10-15,0.18007227
AOI-0034,2024-10-25,0.13840246
AOI-0034,2024-10-30,0.13728217
AOI-0036,2010-05-28,0.32277402
AOI-0036,2010-06-10,0.43745471
AOI-0036,2010-07-06,0.28500264
AOI-0036,2010-07-07,0.28531612
AOI-0036,2010-07-28,0.24912553
AOI-0036,2010-07-30,0.21089718
AOI-0036,2010-09-01,0.14967220
AOI-0036,2010-09-14,0.19746051
AOI-0036,2010-09-30,0.20878177
AOI-0036,2011-07-01,0.36719234
AOI-0036,2011-07-12,0.36700297
AOI-0036,2012-04-22,0.50182606
AOI-0036,2012-07-20,0.24466422
AOI-0036,2012-07-27,0.27983016
AOI-0036,2012-09-06,0.15904505
AOI-0036,2012-09-13,0.20446596
AOI-0036,2012-09-29,0.20500009
AOI-0036,2012-10-15,0.20902791
AOI-0036,2013-04-02,0.19084816
AOI-0036,2013-06-10,0.34792172
AOI-0036,2013-06-26,0.33214651
AOI-0036,2013-06-28,0.28373465
AOI-0036,2013-09-14,0.35553686
AOI-0036,2013-10-10,0.32411113
AOI-0036,2014-04-23,0.41441118
AOI-0036,2014-05-25,0.37822643
AOI-0036,2014-06-24,0.23746788
AOI-0036,2014-08-02,0.17724207
AOI-0036,2014-10-05,0.16101956
AOI-0036,2014-10-14,0.17860326
AOI-0036,2015-05-25,0.47189371
AOI-0036,2015-07-28,0.20095036
AOI-0036,2015-08-06,0.16617200
AOI-0036,2015-09-06,0.14255755
AOI-0036,2015-09-30,0.20263339
AOI-0036,2016-06-09,0.37550154
AOI-0036,2016-07-15,0.29449832
AOI-0036,2016-07-27,0.37023222
AOI-0036,2016-08-23,0.21608079
AOI-0036,2016-09-25,0.18705015
AOI-0036,2016-10-26,0.21370892
AOI-0036,2017-04-12,0.33541158
AOI-0036,2017-07-04,0.19970633
AOI-0036,2017-07-25,0.22827987
AOI-0036,2017-07-28,0.24750188
AOI-0036,2017-08-18,0.15220649
AOI-0036,2017-08-21,0.15076814
AOI-0036,2017-08-26,0.15348827
AOI-0036,2017-08-27,0.18275994
AOI-0036,2017-09-04,0.16341535
AOI-0036,2018-06-03,0.36586333
AOI-0036,2018-06-26,0.24935046
AOI-0036,2018-07-12,0.22045304
AOI-0036,2018-08-22,0.16724191
AOI-0036,2018-08-29,0.20758554
AOI-0036,2018-09-05,0.15294894
AOI-0036,2018-09-06,0.17832699
AOI-0036,2018-10-01,0.16990944
AOI-0036,2018-10-09,0.18399140
AOI-0036,2018-10-12,0.21351893
AOI-0036,2019-05-21,0.54513801
AOI-0036,2019-05-25,0.49532760
AOI-0036,2019-05-29,0.47288086
AOI-0036,2019-06-04,0.32372161
AOI-0036,2019-06-17,0.21426172
AOI-0036,2019-07-12,0.16631501
AOI-0036,2019-07-28,0.26346479
AOI-0036,2019-07-29,0.22943064
AOI-0036,2019-08-01,0.20925244
AOI-0036,2019-08-26,0.15433483
AOI-0036,2019-08-29,0.20255090
AOI-0036,2019-09-15,0.15480861
AOI-0036,2019-10-15,0.33247057
AOI-0036,2019-10-19,0.35747894
AOI-0036,2019-10-22,0.39592813
AOI-0036,2020-04-04,0.46338231
AOI-0036,2020-04-06,0.50571038
AOI-0036,2020-05-24,0.47823598
AOI-0036,2020-05-29,0.41230656
AOI-0036,2020-06-11,0.33238967
AOI-0036,2020-08-10,0.14171053
AOI-0036,2020-08-19,0.16202366
AOI-0036,2020-08-26,0.17231385
AOI-0036,2020-08-28,0.18824438
AOI-0036,2020-09-20,0.17167259
AOI-0036,2020-10-19,0.13491087
AOI-0036,2020-10-26,0.15641613
AOI-0036,2021-06-26,0.33359220
AOI-0036,2021-07-21,0.21499986
AOI-0036,2021-07-26,0.17439580
AOI-0036,2021-08-06,0.20862164
AOI-0036,2021-08-17,0.25916879
AOI-0036,2021-10-14,0.32082666
AOI-0036,2022-04-07,0.37794100
AOI-0036,2022-06-14,0.28085276
AOI-0036,2022-06-26,0.27200301
AOI-0036,2022-07-07,0.22407423
AOI-0036,2022-07-21,0.14220519
AOI-0036,2022-08-13,0.17024224
AOI-0036,2022-08-22,0.14167287
AOI-0036,2022-08-24,0.15575071
AOI-0036,2022-09-14,0.18294299
AOI-0036,2022-09-18,0.14328839
AOI-0036,2023-04-17,0.40746486
AOI-0036,2023-05-09,0.65866296
AOI-0036,2023-06-18,0.39460762
AOI-0036,2023-06-25,0.36412834
AOI-0036,2023-07-02,0.38001222
AOI-0036,2023-08-17,0.19245139
AOI-0036,2023-09-29,0.16767389
AOI-0036,2023-10-16,0.22636736
AOI-0036,2023-10-23,0.20315107
AOI-0036,2024-04-13,0.37022356
AOI-0036,2024-05-06,0.50702388
AOI-0036,2024-05-10,0.45658422
AOI-0036,2024-05-16,0.41626968
AOI-0036,2024-05-18,0.42236516
AOI-0036,2024-05-23,0.34854745
AOI-0036,2024-06-07,0.21842711
AOI-0036,2024-07-22,0.13627415
AOI-0036,2024-07-25,0.14113604
AOI-0036,2024-08-21,0.15597527
AOI-0036,2024-08-28,0.17041504
AOI-0036,2024-09-15,0.13591612
AOI-0036,2024-09-22,0.15637655
AOI-0036,2024-09-25,0.12944766
AOI-0036,2024-09-28,0.14307636
AOI-0039,2010-04-07,0.33886343
AOI-0039,2010-05-04,0.50960877
AOI-0039,2010-05-28,0.54623497
AOI-0039,2010-07-15,0.45555597
AOI-0039,2010-09-30,0.38443570
AOI-0039,2012-04-06,0.41185030
AOI-0039,2012-09-06,0.32126314
AOI-0039,2013-04-05,0.30694432
AOI-0039,2013-06-13,0.41490093
AOI-0039,2013-06-26,0.44581877
AOI-0039,2013-07-12,0.39298349
AOI-0039,2013-09-14,0.55422531
AOI-0039,2014-04-07,0.49981469
AOI-0039,2014-06-08,0.48148438
AOI-0039,2014-06-23,0.39495129
AOI-0039,2014-08-02,0.35943969
AOI-0039,2014-09-04,0.29287947
AOI-0039,2015-04-24,0.44451606
AOI-0039,2015-05-10,0.53485387
AOI-0039,2015-06-10,0.44763570
AOI-0039,2015-07-28,0.41283140
AOI-0039,2015-08-14,0.34698415
AOI-0039,2015-08-21,0.37501701
AOI-0039,2015-09-22,0.37464430
AOI-0039,2015-09-23,0.37563368
AOI-0039,2016-04-25,0.58387184
AOI-0039,2016-05-08,0.66440655
AOI-0039,2016-07-06,0.42402796
AOI-0039,2016-09-08,0.29863276
AOI-0039,2016-10-03,0.37305671
AOI-0039,2016-10-15,0.41383717
AOI-0039,2016-10-18,0.36554801
AOI-0039,2017-04-13,0.41726651
AOI-0039,2017-05-09,0.59999193
AOI-0039,2017-08-13,0.43598194
AOI-0039,2017-08-19,0.39551361
AOI-0039,2017-09-10,0.44126456
AOI-0039,2017-09-11,0.45798713
AOI-0039,2017-09-17,0.48474119
AOI-0039,2017-09-22,0.48789359
AOI-0039,2018-05-01,0.53897416
AOI-0039,2018-08-14,0.34579165
AOI-0039,2018-08-21,0.36644498
AOI-0039,2018-08-29,0.41839047
AOI-0039,2019-04-25,0.48295505
AOI-0039,2019-06-02,0.64337434
AOI-0039,2019-06-10,0.52126645
AOI-0039,2019-06-14,0.40924049
AOI-0039,2019-07-04,0.37330422
AOI-0039,2019-07-17,0.38638657
AOI-0039,2019-08-01,0.44248158
AOI-0039,2019-08-09,0.45105717
AOI-0039,2019-08-11,0.44213887
AOI-0039,2019-08-31,0.37018072
AOI-0039,2019-09-12,0.32894558
AOI-0039,2019-10-02,0.39261813
AOI-0039,2019-10-11,0.49354662
AOI-0039,2019-10-12,0.47392505
AOI-0039,2019-10-16,0.52949846
AOI-0039,2019-10-17,0.49843393
AOI-0039,2019-10-25,0.41733951
AOI-0039,2020-04-12,0.40648371
AOI-0039,2020-04-21,0.39335978
AOI-0039,2020-04-24,0.37026311
AOI-0039,2020-05-14,0.57184522
AOI-0039,2020-05-29,0.56596489
AOI-0039,2020-06-28,0.45942130
AOI-0039,2020-07-23,0.30077177
AOI-0039,2020-07-25,0.29806534
AOI-0039,2020-07-26,0.29201556
AOI-0039,2020-08-03,0.36143337
AOI-0039,2020-08-07,0.28979882
AOI-0039,2020-08-18,0.37998921
AOI-0039,2020-08-19,0.36154129
AOI-0039,2020-08-27,0.32349534
AOI-0039,2020-09-09,0.32876824
AOI-0039,2020-10-11,0.27520055
AOI-0039,2020-10-26,0.27378752
AOI-0039,2021-04-23,0.47331900
AOI-0039,2021-05-12,0.58801374
AOI-0039,2021-05-17,0.60439566
AOI-0039,2021-05-22,0.60253225
AOI-0039,2021-06-26,0.49169423
AOI-0039,2021-07-26,0.44457305
AOI-0039,2021-08-07,0.41273690
AOI-0039,2021-08-25,0.36922431
AOI-0039,2021-08-29,0.46467658
AOI-0039,2021-09-06,0.47699995
AOI-0039,2021-09-19,0.44434339
AOI-0039,2021-10-09,0.42403134
AOI-0039,2022-04-12,0.41303294
AOI-0039,2022-05-28,0.71111869
AOI-0039,2022-06-05,0.70712124
AOI-0039,2022-06-16,0.59749081
AOI-0039,2022-07-06,0.51402260
AOI-0039,2022-07-08,0.49651097
AOI-0039,2022-08-13,0.42554738
AOI-0039,2022-08-30,0.31193728
AOI-0039,2022-10-01,0.38934590
AOI-0039,2023-05-09,0.66735105
AOI-0039,2023-06-13,0.71568617
AOI-0039,2023-06-21,0.63998575
AOI-0039,2023-06-23,0.61760698
AOI-0039,2023-07-28,0.46625956
AOI-0039,2023-07-31,0.40635330
AOI-0039,2023-08-18,0.40443144
AOI-0039,2023-09-30,0.45430122
AOI-0039,2023-10-06,0.39401083
AOI-0039,2023-10-11,0.41302951
AOI-0039,2023-10-15,0.42060667
AOI-0039,2023-10-29,0.39967973
AOI-0039,2024-04-08,0.46695586
AOI-0039,2024-05-23,0.63666939
AOI-0039,2024-06-09,0.52604585
AOI-0039,2024-06-19,0.50392348
AOI-0039,2024-07-15,0.35518480
AOI-0039,2024-07-21,0.33929471
AOI-0039,2024-08-21,0.30826573
AOI-0039,2024-08-31,0.30648597
AOI-0039,2024-09-13,0.35093380
AOI-0039,2024-09-18,0.30531934
AOI-0039,2024-10-30,0.24340665
AOI-0042,2010-06-04,0.19870373
AOI-0042,2010-06-05,0.20252447
AOI-0042,2010-07-15,0.17750397
AOI-0042,2010-08-15,0.13979119
AOI-0042,2010-08-31,0.15320436
AOI-0042,2010-10-16,0.19899618
AOI-0042,2011-05-14,0.62141750
AOI-0042,2011-05-30,0.70377078
AOI-0042,2011-07-02,0.20397663
AOI-0042,2011-07-28,0.19266405
